,close,source,returns,realized_vol_forecast,implied_vol,vol_spread,spread_zscore
2024-02-08,17523.52660546012,synthetic,-0.0032060542296425644,0.1788855788393697,0.1868644930110747,0.007978914171704987,-0.160946999181046
2024-02-09,17507.029680526008,synthetic,-0.0009418592167915435,0.1790331571683097,0.1930467156831296,0.01401355851481989,-0.09233275392650517
2024-02-12,17459.41016491748,synthetic,-0.002723728538482739,0.17611530301495643,0.18036185823859255,0.004246555223636123,-0.22676133072055782
2024-02-13,17496.65146752755,synthetic,0.0021307501452295444,0.17587349150837567,0.2090647868048458,0.033191295296470136,0.09340241639340147
2024-02-14,17813.692828262258,synthetic,0.01795790367591798,0.1850609566791252,0.3338972678723423,0.1488363111932171,1.4045859574146562
2024-02-15,17278.578897961957,synthetic,-0.030499901291175423,0.1986611402897844,0.08,-0.1186611402897844,-1.621078108938283
2024-02-16,17234.709026533375,synthetic,-0.0025422031741161766,0.1847090043331139,0.13845199494743193,-0.046257009385681974,-0.7807178035316606
2024-02-19,17276.43555205077,synthetic,0.0024181490564693913,0.18376073674341784,0.2011917771682249,0.01743104042480706,-0.06637909115241829
2024-02-20,17343.111468725798,synthetic,0.0038519278762453747,0.18266797687562533,0.23194836019927575,0.04928038332365042,0.2693156970857013
2024-02-21,17271.0626025442,synthetic,-0.004162974975855654,0.17754344841750913,0.1845384160750836,0.006994967657574458,-0.23914924310260005
2024-02-22,16915.861933448974,synthetic,-0.020780661389743008,0.1818683312995003,0.08,-0.1018683312995003,-1.5119690883355663
2024-02-23,16987.668585008567,synthetic,0.004235945804569335,0.18221893325186703,0.18645224557764836,0.004233312325781335,-0.2795490172682514
2024-02-26,17348.67103513023,synthetic,0.02102820256997026,0.19833972596716976,0.35750940241432805,0.1591696764471583,1.494042719760026
2024-02-27,17037.376856438932,synthetic,-0.018106336858993752,0.19528943671909213,0.1477899110823065,-0.04749952563678564,-0.9165846797327841
2024-02-28,17220.0689897625,synthetic,0.010665936164378293,0.19464168718793076,0.26662309431091086,0.0719814071229801,0.45071526942026513
2024-02-29,17157.462371714588,synthetic,-0.003642302677474688,0.19288223607230293,0.21129371071551445,0.018411474643211523,-0.23257843243641943
2024-03-01,17149.98519829275,synthetic,-0.00043589214994617484,0.18838903559110257,0.20942710404991882,0.021038068458816256,-0.17754403624477386
2024-03-04,16939.743177756165,synthetic,-0.012334782128447516,0.19198264172524723,0.13461408482951698,-0.057368556895730255,-1.1588398687518688
2024-03-05,16876.95453489495,synthetic,-0.0037134740682705234,0.19114288351465664,0.16380739481268092,-0.02733548870197572,-0.802098005418191
2024-03-06,17147.451971404695,synthetic,0.01590053513638762,0.201297027349404,0.3152331738796292,0.11393614653022519,1.0105679972128052
2024-03-07,17272.945826267955,synthetic,0.007291862903852532,0.20337897312426859,0.309369043768864,0.1059900706445954,1.0518055756575735
2024-03-08,17641.060920342763,synthetic,0.02108773926491923,0.2175965657169354,0.4127780188753393,0.19518145315840393,2.1838487737910244
2024-03-11,17897.448026205064,synthetic,0.014428942667732448,0.22280612293506497,0.4048125826587219,0.18200645972365692,1.904624860544398
2024-03-12,17997.397686308024,synthetic,0.005569040147154744,0.2233223201718252,0.3416515153894712,0.11832919521764598,1.038956698248514
2024-03-13,18383.515912804352,synthetic,0.021227214314013563,0.226809470371884,0.4272394507914835,0.2004299804195995,2.0834844185192702
2024-03-14,18486.159310037565,synthetic,0.005567917904859557,0.1927350453761836,0.3175049912221073,0.12476994584592369,1.0700794643091156
2024-03-15,18676.352749892183,synthetic,0.010235858121564528,0.19286658025888737,0.3222751154487254,0.12940853518983803,1.0932009703314314
2024-03-18,18615.5883556381,synthetic,-0.0032588514424163467,0.1945361451263963,0.23560345616006292,0.04106731103366662,-0.022473370970447604
2024-03-19,18636.04974319144,synthetic,0.0010985497903102414,0.1947591646311151,0.2339563887616348,0.03919722413051971,-0.03711144832438754
2024-03-20,18486.278926779454,synthetic,-0.008069085879603281,0.19729985439067216,0.1747249769723319,-0.022574877418340245,-0.8138642382513912
2024-03-21,18712.725201422054,synthetic,0.01217500721513836,0.17740743595632574,0.2681729436274949,0.09076550767116914,0.6102269124579346
2024-03-22,18455.531595185726,synthetic,-0.013839643477378486,0.18968217954651728,0.14668581738223724,-0.042996362164280044,-1.1098107293041046
2024-03-25,18635.20148617302,synthetic,0.009688204109011712,0.18033488334201014,0.24737418397792504,0.0670393006359149,0.2853226538331112
2024-03-26,18598.194989354564,synthetic,-0.0019878126900616374,0.1628596787240403,0.19057134934619777,0.027711670622157458,-0.23304804968102982
2024-03-27,18867.096850581293,synthetic,0.014354965121607775,0.1652561567888699,0.2881550089840106,0.12289885219514068,0.9764727624619909
2024-03-28,19043.577876919713,synthetic,0.009310427864774989,0.16310380667611243,0.28568792404291243,0.1225841173668,0.9409467384407352
2024-03-29,19470.055682742866,synthetic,0.022147753891761594,0.1721742916141079,0.380230425304232,0.2080561336901241,1.9403256489118303
2024-04-01,19647.438539585295,synthetic,0.009069296293663825,0.1575156964331747,0.3082973185158097,0.15078162208263501,1.2133455433534692
2024-04-02,19286.058792357664,synthetic,-0.018564483067839112,0.17881227273338118,0.12532262001004418,-0.053489652723337,-1.2656442421502168
2024-04-03,19276.35189966388,synthetic,-0.0005034380747782406,0.1770552103535927,0.17247757806856867,-0.00457763228502403,-0.651964042982625
2024-04-04,19012.848132703086,synthetic,-0.013764086311137855,0.19007967990184574,0.11421693319450206,-0.07586274670734368,-1.4646060452638652
2024-04-05,18900.636713378437,synthetic,-0.005919358108395157,0.18344222245000008,0.1349278737131278,-0.04851434873687227,-1.1098397227264105
2024-04-08,19252.29647913908,synthetic,0.018434741199320565,0.1871363797424285,0.3105546323466609,0.12341825260423242,0.8880104277017845
2024-04-09,19405.970121840528,synthetic,0.0079504057307725,0.18765071092277744,0.3013498042060745,0.11369909328329705,0.7546026504116126
2024-04-10,19249.663726420582,synthetic,-0.00808716514294497,0.1801771493626797,0.18355739772553395,0.003380248362854249,-0.5343158338640058
2024-04-11,19022.623539326487,synthetic,-0.011864608397284945,0.18650096555563309,0.12608666316740016,-0.06041430238823292,-1.2467367904056152
2024-04-12,19035.818117261006,synthetic,0.000693385114515185,0.18357842475694394,0.18455598635116327,0.0009775615942193283,-0.49325169079451003
2024-04-15,18765.56697730612,synthetic,-0.01429872179257355,0.19097172593351486,0.1134890605410014,-0.07748266539251346,-1.4026332738446043
2024-04-16,18620.62734761672,synthetic,-0.0077536833287589965,0.19311606856025906,0.13180591348115286,-0.0613101550791062,-1.1805044611487152
2024-04-17,18696.083755309828,synthetic,0.004044113658614891,0.19121496512426298,0.21421716857067533,0.02300220344641235,-0.18661048549659287
2024-04-18,18962.774519008362,synthetic,0.014163744433280242,0.19293913144975022,0.31291486554453024,0.11997573409478002,0.9860394410939541
2024-04-19,19107.538808201647,synthetic,0.007605137666693415,0.186466448086682,0.2966588727978102,0.11019242471112822,0.8553412579792832
2024-04-22,18594.90251965198,synthetic,-0.027195474103177332,0.21007248431232478,0.08483667227337166,-0.12523581203895312,-1.891282682939629
2024-04-23,18668.54245769585,synthetic,0.0039524007483631,0.2104254890983247,0.21044229320711189,1.680410878718286e-05,-0.44717533875200377
2024-04-24,18690.29282291287,synthetic,0.0011644028787909364,0.20375098022605848,0.22901954752274023,0.025268567296681754,-0.13834658477998685
2024-04-25,18788.98834923388,synthetic,0.00526668342447221,0.20167129208313808,0.26312651346679217,0.061455221383654085,0.297710297789055
2024-04-26,19162.696303737634,synthetic,0.01969451617981452,0.19814660292201888,0.3684527049383944,0.1703061020163755,1.5376524528275215
2024-04-29,18699.68406849496,synthetic,-0.024458859321656944,0.21131154867202095,0.12535962223337294,-0.08595192643864802,-1.4605827352217826
2024-04-30,18573.083108369952,synthetic,-0.006793241102293221,0.2034050599559957,0.14553361168718043,-0.05787144826881527,-1.104403183153428
2024-05-01,18710.86299002863,synthetic,0.007390875873520087,0.20602873145793532,0.2525462303873184,0.04651749892938306,0.09834956539700287
2024-05-02,18364.60426957041,synthetic,-0.018679132793447146,0.2106007147717579,0.11985428744072658,-0.09074642733103132,-1.4422438484879088
2024-05-03,18698.373089968954,synthetic,0.018011388576641894,0.22116036450149182,0.3269750387799116,0.10581467427841976,0.7673508180947703
2024-05-06,18786.843272108963,synthetic,0.0047202793524081426,0.2106647588813586,0.2966684238948582,0.0860036650134996,0.5275638972946302
2024-05-07,18984.366159109748,synthetic,0.010459007830120857,0.21229558035859106,0.3296235819807882,0.11732800162219717,0.8596756409273518
2024-05-08,18860.399941447427,synthetic,-0.006551323938261495,0.21169412948790164,0.2265834371339271,0.014889307646025446,-0.2669995866081068
2024-05-09,19051.19152885615,synthetic,0.010065164279594504,0.2111073096769395,0.30091966255034525,0.08981235287340575,0.5579115153870805
2024-05-10,19302.822055909062,synthetic,0.013121658671868474,0.21613970754003914,0.3525517555248542,0.13641204798481504,1.0642363352456587
2024-05-13,19362.64785714041,synthetic,0.003094536241646013,0.20882944424902455,0.29470390265468327,0.08587445840565872,0.4625728662737407
2024-05-14,19423.01402028629,synthetic,0.003112810712384355,0.2059396545262437,0.27424778638411995,0.06830813185787626,0.25458089672595513
2024-05-15,19491.97361914034,synthetic,0.0035441188713808327,0.20588499593847503,0.27092030123126976,0.06503530529279472,0.20562264669471694
2024-05-16,19296.86463142942,synthetic,-0.010060143176872737,0.2049889323230028,0.17818366799633042,-0.02680526432667238,-0.8947918656641451
2024-05-17,19268.512447998244,synthetic,-0.001470344162884381,0.20356233089674025,0.2018781939631767,-0.0016841369335635625,-0.5951682245195437
2024-05-20,19239.048963249505,synthetic,-0.0015302703894282202,0.17588898165329328,0.18259773113035732,0.006708749477064041,-0.4716837361399352
2024-05-21,19333.56568901764,synthetic,0.004900726372242025,0.1760819615720683,0.2286015330373203,0.05251957146525202,0.05929197309515069
2024-05-22,19572.795769456432,synthetic,0.012297890962923497,0.179982493078602,0.2978502828442638,0.11786778976566178,0.8392199883695702
2024-05-23,19331.54462463582,synthetic,-0.012402432983741113,0.18692273633040496,0.16299357619011384,-0.023929160140291117,-0.8607610556146653
2024-05-24,19308.358591904678,synthetic,-0.0012001083638346606,0.1741096252806503,0.1752336968059822,0.0011240715253318934,-0.5547130791254188
2024-05-27,19660.578831788203,synthetic,0.01807746657190759,0.1583884429498773,0.2967983117964613,0.13840986884658402,1.0573268896442627
2024-05-28,19491.77336128036,synthetic,-0.008623058745750818,0.15993882976030746,0.16839522555160674,0.008456395791299282,-0.5179009677830323
2024-05-29,19306.184740213164,synthetic,-0.009567000207483968,0.16421034607543364,0.12089008321916277,-0.04332026285627087,-1.1068495006695231
2024-05-30,19358.917610550572,synthetic,0.002727674301974334,0.14574943782343008,0.16627184117023075,0.020522403346800666,-0.322014083016669
2024-05-31,19561.93906753752,synthetic,0.010432622285823779,0.13738877804931043,0.2316224344595163,0.09423365641020587,0.603754518425913
2024-06-03,19570.491707987265,synthetic,0.0004371126667281848,0.13721156303015147,0.19060742721857626,0.05339586418842479,0.12757425435117845
2024-06-04,19891.060979025548,synthetic,0.01624752708524376,0.14332276754782197,0.2878281672487298,0.1445053997009078,1.2714575779411936
2024-06-05,20102.656320220405,synthetic,0.010581527790798231,0.14213515540948496,0.28075556391012485,0.1386204085006399,1.2365140491975564
2024-06-06,20312.85226813467,synthetic,0.010401840802680997,0.14235602147849036,0.2777187698049193,0.13536274832642892,1.189121933412302
2024-06-07,20454.505997369793,synthetic,0.006949398015889014,0.13828169147157418,0.24948797349175175,0.11120628202017757,0.8857520840696287
2024-06-10,21040.20303111693,synthetic,0.028231837204153006,0.16496934238574026,0.4096037891204892,0.24463444673474896,2.4312089394349035
2024-06-11,20994.764504359457,synthetic,-0.0021619402663925215,0.1664668163218012,0.25517593756967977,0.08870912124787858,0.5112730645533913
2024-06-12,20502.1719603946,synthetic,-0.023742267504798183,0.1932443160507066,0.083510725122143,-0.1097335909285636,-1.8496073067447198
2024-06-13,20906.955071603337,synthetic,0.019551052338205796,0.1962266682048507,0.30566026030122473,0.10943359209637402,0.7579197382510223
2024-06-14,20798.679289337324,synthetic,-0.0051923931714820465,0.1980410263178303,0.21922682907501514,0.021185802757184846,-0.30710756363906355
2024-06-17,20831.870598108268,synthetic,0.0015945653321166426,0.19723013156430483,0.23277559807676218,0.03554546651245735,-0.12854468288874532
2024-06-18,21168.170512403412,synthetic,0.01601460821832624,0.20181266130378642,0.33851762937198865,0.13670496806820223,1.0541881274973988
2024-06-19,20771.28591374762,synthetic,-0.01892711449270718,0.21582783845520553,0.15499381399436227,-0.06083402446084327,-1.250338151283112
2024-06-20,20467.776706227294,synthetic,-0.014719766569273627,0.21816132042344094,0.11623763473365464,-0.1019236856897863,-1.6628162598338925
2024-06-21,20084.260452145063,synthetic,-0.01891533524542624,0.2312023030108434,0.08692677804990992,-0.1442755249609335,-2.0757043115042126
2024-06-24,19899.742874132942,synthetic,-0.00922963548030505,0.22623534828327035,0.1317080113449097,-0.09452733693836066,-1.4495401349562762
2024-06-25,20011.006556843484,synthetic,0.005575639272203837,0.224158755020037,0.24574511557297024,0.021586360552933254,-0.1274112112021353
2024-06-26,20143.319684814127,synthetic,0.006590254113753423,0.22107179010205763,0.2900620437206059,0.06899025361854827,0.40895590804000564
2024-06-27,20216.275428726403,synthetic,0.003615290151942556,0.22112646984053375,0.28687499295331,0.06574852311277624,0.34843107079735486
2024-06-28,19882.39772132625,synthetic,-0.016653190606708317,0.22847728294397335,0.1579679953220557,-0.07050928762191766,-1.2447853459397251
2024-07-01,19344.604868641676,synthetic,-0.027421241239591738,0.2495154165344107,0.08,-0.1695154165344107,-2.261885989254764
2024-07-02,19363.03440700019,synthetic,0.0009522430246846644,0.24161555919303174,0.19896856206486335,-0.042646997128168385,-0.8022104161472877
2024-07-03,19259.50091615005,synthetic,-0.005361312403659949,0.23777465991784683,0.20460612823192104,-0.03316853168592579,-0.6858040985526034
2024-07-04,19371.77524312454,synthetic,0.005812629260599166,0.23510654482947727,0.2797484204767322,0.04464187564725494,0.17287411194241842
2024-07-05,19541.503059411476,synthetic,0.00872344351465554,0.2361215565254401,0.32740250309968094,0.09128094657424085,0.6836621603024403
2024-07-08,19579.82037232479,synthetic,0.001958897184703945,0.20780792798936462,0.27031557385504346,0.06250764586567883,0.3353194430964991
2024-07-09,19765.16530126777,synthetic,0.009421597024510184,0.21287475832216263,0.31506308120521853,0.1021883228830559,0.7630948751662465
2024-07-10,19825.551717893104,synthetic,0.0030505364893808683,0.19907614021921663,0.2726789631574917,0.07360282293827505,0.42326445458476153
2024-07-11,19958.046053950427,synthetic,0.006660776467217783,0.18565033388762756,0.2733164983641412,0.08766616447651362,0.5942755179020613
2024-07-12,19795.928670364578,synthetic,-0.008156079154438573,0.18655384813330622,0.18036314467049538,-0.006190703462810837,-0.47119986951545506
2024-07-15,19759.234602582714,synthetic,-0.0018553369659774677,0.18595773582075054,0.18892207650225007,0.0029643406814995332,-0.40117602204672576
2024-07-16,19811.89014903102,synthetic,0.0026613131598835385,0.17383370206029064,0.21011330903137204,0.0362796069710814,-0.00983055868241071
2024-07-17,20013.931613860597,synthetic,0.0101463417050088,0.1697793766775323,0.2676195171508043,0.097840140473272,0.7104255677594749
2024-07-18,19925.567731199295,synthetic,-0.004424894066694719,0.16324169554855206,0.18548645093623148,0.02224475538767942,-0.1839808263193643
2024-07-19,20056.58893089255,synthetic,0.0065540070687854,0.15148895046101293,0.22046799530526973,0.06897904484425679,0.40234207170242736
2024-07-22,19998.70775559743,synthetic,-0.002890065502984798,0.14803643121866866,0.17041199356092823,0.02237556234225957,-0.19127180726959123
2024-07-23,19976.511397359533,synthetic,-0.0011105060079373832,0.14674183440995867,0.16466990784349908,0.017928073433540415,-0.265303677602834
2024-07-24,20182.408966145395,synthetic,0.010254228504288724,0.1495032434321265,0.2416395924957915,0.092136349063665,0.6554696685880328
2024-07-25,19711.350893325096,synthetic,-0.023616724452649892,0.17074432144752755,0.08,-0.09074432144752755,-1.6347976364421588
2024-07-26,19412.88438835758,synthetic,-0.01525766793689724,0.1691404980243018,0.08,-0.08914049802430181,-1.5502353571251513
2024-07-29,19076.377024611415,synthetic,-0.017486224769313677,0.15146124640333852,0.08,-0.07146124640333852,-1.2852981367323957
2024-07-30,18555.149862533344,synthetic,-0.0277033934381799,0.17897608624355926,0.08,-0.09897608624355926,-1.5575417020085514
2024-07-31,18410.2614720701,synthetic,-0.007839173281862096,0.17978356336864826,0.08,-0.09978356336864826,-1.513887430175658
2024-08-01,18582.149296591037,synthetic,0.009293206796732888,0.18226248499739198,0.2229928327068093,0.04073034770941733,0.15587955590946684
2024-08-02,18524.28911087153,synthetic,-0.003118608796590777,0.17774328348272905,0.18870817987041913,0.010964896387690076,-0.17485690028157275
2024-08-05,18573.879705757434,synthetic,0.0026734809833023902,0.1780081614279832,0.2171690817190229,0.03916092029103971,0.17451607379610962
2024-08-06,18823.891487157918,synthetic,0.01337060996052913,0.18206204122108785,0.30240576305981515,0.1203437218387273,1.1349792694227923
2024-08-07,19131.938673945213,synthetic,0.01623223358721261,0.193017243084254,0.36085243630922387,0.16783519322496987,1.646662298532267
2024-08-08,19121.808025932827,synthetic,-0.0005296552167137926,0.19051779218949103,0.2632290750401393,0.07271128285064829,0.5132728511161719
2024-08-09,19440.77172151494,synthetic,0.01654303067483271,0.20010525061866477,0.35334107078194343,0.15323582016327866,1.4047033868232879
2024-08-12,19468.115324552105,synthetic,0.0014055199012093366,0.2002346203175164,0.2807372900493927,0.08050266973187628,0.5499176080761721
2024-08-13,19279.247089944256,synthetic,-0.00974877868592952,0.20227218103953823,0.18295625753949796,-0.019315923500040272,-0.5848088370931959
2024-08-14,19147.964792830506,synthetic,-0.006832804226385004,0.19840091511023977,0.16358831370932686,-0.03481260140091291,-0.7364834585375835
2024-08-15,18816.42191542892,synthetic,-0.017466438150780122,0.20560065095098667,0.09447331945546586,-0.11112733149552081,-1.5707712445793023
2024-08-16,18622.5346635473,synthetic,-0.010357606244803691,0.20408443778531446,0.11363916346318999,-0.09044527432212447,-1.3008909201898344
2024-08-19,18548.26378523209,synthetic,-0.003996200256893187,0.2040633174608964,0.1632661364021985,-0.040797181058697896,-0.7197579196339319
2024-08-20,18733.609468272043,synthetic,0.00994302023254327,0.20966522951386637,0.27917301769361025,0.06950778817974387,0.5109908996115213
2024-08-21,19130.20398320526,synthetic,0.02094923797399189,0.22185821196426295,0.40334752432045196,0.181489312356189,1.6935872049970002
2024-08-22,18821.16939923228,synthetic,-0.016286178184524703,0.21407101727661024,0.1865177553711132,-0.027553261905497034,-0.5996964501392913
2024-08-23,18915.77439114172,synthetic,0.005013929619119106,0.20986230802901232,0.25114486382288187,0.04128255579386955,0.16710413811439967
2024-08-26,18686.655706795646,synthetic,-0.012186527269890548,0.20523202189334727,0.15593740128859884,-0.04929462060474843,-0.8097430365826975
2024-08-27,18799.0443410759,synthetic,0.005996365061558188,0.18051966722154086,0.2207423170869351,0.04022264986539423,0.19542099752429992
2024-08-28,18775.127635961464,synthetic,-0.001273039808252461,0.1779086073556695,0.20099960275353934,0.02309099539786985,0.02628422547944141
2024-08-29,18372.63126248392,synthetic,-0.021670869910170438,0.19210644057415366,0.08,-0.11210644057415366,-1.4509001640883394
2024-08-30,18584.01290351986,synthetic,0.011439563898821942,0.19644325592762032,0.2485952990656073,0.052152043137986964,0.4147192469402459
2024-09-02,18455.117093048375,synthetic,-0.0069600085537048495,0.19778075922786187,0.1871339173014588,-0.010646841926403056,-0.2664696358227139
2024-09-03,18342.758755484414,synthetic,-0.006106802860482681,0.19189440692498114,0.1649559931808557,-0.02693841374412545,-0.44264844244172236
2024-09-04,18114.230583636956,synthetic,-0.012537028935476244,0.18405607463851492,0.10854743692489584,-0.07550863771361908,-1.049234722294172
2024-09-05,17977.957967155224,synthetic,-0.007551399320250752,0.18462792634448574,0.12535724100971463,-0.05927068533477112,-0.8214420257565328
2024-09-06,18075.92848917466,synthetic,0.005434685288339087,0.17279710327463502,0.2057835986630585,0.03298649538842349,0.31544548178752424
2024-09-09,18040.33714721689,synthetic,-0.0019709320912369766,0.1719029430882619,0.18780866919929767,0.015905726111035773,0.10874322832817682
2024-09-10,18117.06202118223,synthetic,0.004243944027389839,0.1726636304410387,0.2240235947624997,0.051359964321461005,0.5756246170470863
2024-09-11,18201.376254528204,synthetic,0.004643062247146133,0.17417934890290684,0.2406090847297257,0.06642973582681885,0.7398025521627651
2024-09-12,18497.676867526818,synthetic,0.01614793986633814,0.17680959776173596,0.3252129377433759,0.14840333998163993,1.7062507772824618
2024-09-13,18427.271529516187,synthetic,-0.003813433810372518,0.17364195482027964,0.21766023174470328,0.044018276924423644,0.3735685471793004
2024-09-16,18109.00669307145,synthetic,-0.01742229380214866,0.1834620668221314,0.10021983839802112,-0.08324222842411028,-1.277851113316769
2024-09-17,18347.91769329964,synthetic,0.013106668998863572,0.18633148273773617,0.26207449611505623,0.07574301337732006,0.7681666033404215
2024-09-18,18280.56059707836,synthetic,-0.0036778580651668402,0.16732100268792188,0.1868120036022035,0.01949100091428163,0.05326149084223757
2024-09-19,18532.26639149284,synthetic,0.0136751093349286,0.1678354460951926,0.2833246919813813,0.11548924588618872,1.2726384719813917
2024-09-20,18623.307124402883,synthetic,0.004900525358189619,0.16778405597773924,0.2583754610925029,0.09059140511476368,0.9221785946383756
2024-09-23,18599.60264135019,synthetic,-0.0012736503624402378,0.16232632358549443,0.20304231295939412,0.0407159893738997,0.24839764077651694
2024-09-24,18683.21501218009,synthetic,0.004485310728555636,0.16164435028129356,0.22329701808586205,0.06165266780456849,0.5110122968528712
2024-09-25,19131.52845471422,synthetic,0.023712150721515342,0.18263530246388548,0.3797947410055884,0.19715943854170292,2.2163793793500783
2024-09-26,19620.235260596193,synthetic,0.02522376634864526,0.1814869151091277,0.436151160923024,0.25466424581389624,2.730629920360631
2024-09-27,19642.469209917384,synthetic,0.0011325736215931916,0.17901544474097708,0.29319842158646303,0.11418297684548595,1.0030978931374444
2024-09-30,19686.168954949524,synthetic,0.002222287119804744,0.17532548017094493,0.24760476953223104,0.07227928936128611,0.4901165459094844
2024-10-01,19948.045877830016,synthetic,0.013214881889596923,0.1750947748767909,0.30599173875055186,0.13089696387376096,1.1906741211600902
2024-10-02,19752.56300157698,synthetic,-0.009847932393208327,0.17191794797290363,0.1695790027073322,-0.002338945265571435,-0.4065115988386498
2024-10-03,19837.619298681395,synthetic,0.004296844471419332,0.16610418790320994,0.21143118686972034,0.04532699896651041,0.17989725409790838
2024-10-04,19837.413897554117,synthetic,-1.0354175446427265e-05,0.16700321932705112,0.20029864112902124,0.03329542180197012,0.025702352416213367
2024-10-07,19918.25492181977,synthetic,0.00406689853749052,0.16519408807518537,0.2214601426224792,0.05626605454729383,0.2946449786223084
2024-10-08,19725.973484120663,synthetic,-0.009700425671392982,0.17320725549777438,0.14573087011337477,-0.027476385384399615,-0.7092183549268847
2024-10-09,19359.077064068366,synthetic,-0.018774809919707452,0.19149134454732955,0.08,-0.11149134454732955,-1.6548205850954154
2024-10-10,18889.110786576075,synthetic,-0.02457580123189547,0.20845114724547048,0.08,-0.12845114724547047,-1.7764926222831714
2024-10-11,18643.116655217385,synthetic,-0.013108609355875387,0.21386666755361078,0.08,-0.13386666755361076,-1.7555102974751398
2024-10-14,18546.347963621785,synthetic,-0.005204103419271776,0.20441279436386234,0.13980205722206762,-0.06461073714179472,-0.9497883320192484
2024-10-15,18486.756213250304,synthetic,-0.0032182990397851925,0.199958778775979,0.1733896938444499,-0.026569084931529097,-0.514178482067386
2024-10-16,18927.225142680847,synthetic,0.023546773949154033,0.21539301073645511,0.3805723240047813,0.1651793132683262,1.5887654071737507
2024-10-17,19185.85501860352,synthetic,0.013571920438887768,0.2153174613408894,0.3811096905773874,0.16579222923649803,1.5366523206664298
2024-10-18,18971.316798923694,synthetic,-0.011245093396099337,0.21974892254568465,0.22030891347112877,0.0005599909254441204,-0.2858077738591362
2024-10-21,19056.356067795252,synthetic,0.004472501429411235,0.21993267659443744,0.26744534961441946,0.04751267301998202,0.21317360078853587
2024-10-22,18969.1838331742,synthetic,-0.004584938836203727,0.22049867083883654,0.22406184748780422,0.0035631766489676864,-0.30136755053325615
2024-10-23,18910.236569608096,synthetic,-0.0031123660564812685,0.20335676547509496,0.20135477025902604,-0.002001995216068919,-0.38989358811064684
2024-10-24,18958.024543905798,synthetic,0.0025239077929846945,0.179744100656869,0.21336945428447543,0.033625353627606436,0.0230681595129466
2024-10-25,19105.138954632504,synthetic,0.007730053403704604,0.18263357372310624,0.2634361368508,0.08080256312769374,0.55349730514984
2024-10-28,19033.22720908461,synthetic,-0.003771101806608089,0.18230149789223846,0.20294171627621002,0.020640218383971565,-0.13652971958662857
2024-10-29,19283.551346045388,synthetic,0.013066218392812355,0.18214101973699343,0.29397321879013216,0.11183219905313874,0.9177955215225475
2024-10-30,19026.81332500785,synthetic,-0.013403258713708944,0.1846716558118474,0.15195786738905365,-0.032713788422793766,-0.7247651366959414
2024-10-31,19033.970060507956,synthetic,0.0003760687483471868,0.1834550676538027,0.19201236669480637,0.008557299041003663,-0.22793539644873997
2024-11-01,19642.534950957368,synthetic,0.03147208471915,0.21877460182844208,0.44908355462045996,0.23030895279201788,2.299098330887137
2024-11-04,19701.09705632179,synthetic,0.0029769569115033465,0.218507300929682,0.33646181381691026,0.11795451288722825,1.0016422538601446
2024-11-05,20048.8720720258,synthetic,0.017498574079274028,0.22464070406034298,0.4000819440993667,0.17544124003902373,1.5869817846391971
2024-11-06,20076.924857500766,synthetic,0.001398242138078419,0.21239091392266018,0.30061696219017514,0.08822604826751496,0.5929875425486164
2024-11-07,20223.402303244282,synthetic,0.007269325143957694,0.1886527866883919,0.28549407120840586,0.09684128452001398,0.6634676383852336
2024-11-08,20215.690602032526,synthetic,-0.00038139833271243944,0.17903390164057426,0.22788569567116382,0.04885179403058956,0.0920431358819304
2024-11-11,20180.447182872424,synthetic,-0.001744890973970532,0.17707296711816176,0.20003848853573175,0.022965521417569995,-0.22246066090583594
2024-11-12,19998.562293107687,synthetic,-0.009053788760704902,0.18148175282590936,0.1466610935840253,-0.03482065924188407,-0.872967223769929
2024-11-13,20108.12579810583,synthetic,0.005463616307490647,0.16627148768913377,0.2080083656710786,0.04173687798194484,0.04547577506938239
2024-11-14,19909.670245081106,synthetic,-0.009918446270229416,0.16741456645355385,0.1333994986123731,-0.034015067841180746,-0.8544590696034979
2024-11-15,20075.347675224504,synthetic,0.008287022835761533,0.16139696619207128,0.22223851135273234,0.060841545160661065,0.26993964389476244
2024-11-18,20344.610215877223,synthetic,0.013323444053350782,0.1655962070870254,0.29321370824892956,0.12761750116190415,1.0289797485579273
2024-11-19,20440.42176542111,synthetic,0.004698376886846726,0.16301376262119754,0.2565024006068424,0.09348863798564483,0.6106167160978366
2024-11-20,20376.441694501747,synthetic,-0.0031349848026683835,0.1630263830619927,0.19234750767251307,0.02932112461052036,-0.15122721436240943
2024-11-21,20493.894276035164,synthetic,0.005747586951704521,0.16311064137619874,0.22919028133457656,0.06607963995837782,0.256725857326833
2024-11-22,20424.2500930439,synthetic,-0.0034040766665570455,0.16442144388559074,0.18235547342730996,0.017934029541719215,-0.32369495830826295
2024-11-25,20661.033578204126,synthetic,0.011526565505581938,0.16461508155378993,0.2652357619306036,0.10062068037681368,0.6621727902914648
2024-11-26,20217.986265600528,synthetic,-0.021676873010581636,0.18451816919894917,0.09272292059362405,-0.09179524860532512,-1.6435050517759815
2024-11-27,20142.76826623963,synthetic,-0.0037272884174237306,0.17657621217492617,0.13709928571357066,-0.039476926461355505,-1.0326704450209736
2024-11-28,19673.166193546618,synthetic,-0.023589743941487863,0.1999717799195125,0.08,-0.11997177991951251,-1.9552443375176103
